;width;height;length;cost;error;Concrete;Longitudinal bar;Transversal bar;lowest_cost_length
616;17.0;243.0;1200.0;-1,0;Too much steel needed in x=247.44745332332332, area needed is 33.052319844292484cmˆ2, but the maximum is 33.048cmˆ2;;;;False
617;15.0;277.0;1200.0;-1,0;Too much steel needed in x=361.49850019019016, area needed is 33.244023187008054cmˆ2, but the maximum is 33.24cmˆ2;;;;False
618;17.0;245.0;1200.0;-1,0;Too much steel needed in x=253.13213992992993, area needed is 33.326778264334294cmˆ2, but the maximum is 33.32cmˆ2;;;;False
619;15.0;279.0;1200.0;-1,0;Too much steel needed in x=377.03904505505506, area needed is 33.488059548039cmˆ2, but the maximum is 33.480000000000004cmˆ2;;;;False
620;17.0;247.0;1200.0;-1,0;Too much steel needed in x=258.93694465465467, area needed is 33.596728532585566cmˆ2, but the maximum is 33.592cmˆ2;;;;False
621;15.0;281.0;1200.0;-1,0;Too much steel needed in x=396.0570627727727, area needed is 33.72324723296383cmˆ2, but the maximum is 33.72cmˆ2;;;;False
622;17.0;249.0;1200.0;-1,0;Too much steel needed in x=264.9879915215215, area needed is 33.86789434486108cmˆ2, but the maximum is 33.864cmˆ2;;;;False
623;15.0;283.0;1200.0;-1,0;Too much steel needed in x=425.76576633633624, area needed is 33.96302016689778cmˆ2, but the maximum is 33.96cmˆ2;;;;False
624;17.0;251.0;1200.0;-1,0;Too much steel needed in x=271.4714769469469, area needed is 34.14800108759628cmˆ2, but the maximum is 34.136cmˆ2;;;;False
625;15.0;285.0;1200.0;3994,000172580827;;1812,43;1537,56;644,01;True
626;17.0;253.0;1200.0;-1,0;Too much steel needed in x=278.6036068768768, area needed is 34.44485505538172cmˆ2, but the maximum is 34.408cmˆ2;;;;False
627;15.0;287.0;1200.0;4003,05765960224;;1825,15;1529,64;648,27;False
628;17.0;255.0;1200.0;-1,0;Too much steel needed in x=284.81081396396394, area needed is 34.6847133468989cmˆ2, but the maximum is 34.68cmˆ2;;;;False
629;15.0;289.0;1200.0;4024,0386398000146;;1837,87;1533,65;652,52;False
630;15.0;291.0;1200.0;4042,253047995713;;1850,59;1534,89;656,78;False
631;17.0;257.0;1200.0;-1,0;Too much steel needed in x=292.2192222322322, area needed is 34.96352855903037cmˆ2, but the maximum is 34.952cmˆ2;;;;False
632;15.0;293.0;1200.0;4060,5925193422604;;1863,3;1536,25;661,04;False
633;17.0;259.0;1200.0;-1,0;Too much steel needed in x=299.62763050050046, area needed is 35.225546182964884cmˆ2, but the maximum is 35.224000000000004cmˆ2;;;;False
634;15.0;295.0;1200.0;4078,3853004348084;;1876,02;1537,07;665,3;False
635;17.0;261.0;1200.0;-1,0;Too much steel needed in x=307.978985995996, area needed is 35.50696790171195cmˆ2, but the maximum is 35.496cmˆ2;;;;False
636;15.0;297.0;1200.0;4096,199334181769;;1888,74;1537,9;669,55;False
637;17.0;263.0;1200.0;-1,0;Too much steel needed in x=316.84684939939933, area needed is 35.78633076901585cmˆ2, but the maximum is 35.768cmˆ2;;;;False
638;15.0;299.0;1200.0;4106,074078870353;;1901,46;1538,92;665,69;False
639;17.0;265.0;1200.0;-1,0;Too much steel needed in x=326.65766003003, area needed is 36.07420068760922cmˆ2, but the maximum is 36.04cmˆ2;;;;False
640;15.0;301.0;1200.0;4114,7272189213945;;1914,18;1530,65;669,9;False
641;17.0;267.0;1200.0;-1,0;Too much steel needed in x=336.2042108008008, area needed is 36.32642685019004cmˆ2, but the maximum is 36.312cmˆ2;;;;False
642;15.0;303.0;1200.0;4133,0648131125445;;1926,9;1532,06;674,11;False
643;17.0;269.0;1200.0;-1,0;Too much steel needed in x=347.1471513613613, area needed is 36.591892412285425cmˆ2, but the maximum is 36.584cmˆ2;;;;False
644;15.0;305.0;1200.0;4151,541680767157;;1939,62;1533,61;678,31;False
645;15.0;307.0;1200.0;4169,231137017807;;1952,34;1534,37;682,52;False
646;17.0;271.0;1200.0;-1,0;Too much steel needed in x=359.6936954654654, area needed is 36.864042139427205cmˆ2, but the maximum is 36.856cmˆ2;;;;False
647;19.0;243.0;1200.0;-1,0;Too much steel needed in x=261.74174937937937, area needed is 36.94558147905722cmˆ2, but the maximum is 36.936cmˆ2;;;;False
648;15.0;309.0;1200.0;4187,246579311758;;1965,05;1535,46;686,73;False
649;17.0;273.0;1200.0;-1,0;Too much steel needed in x=374.03904505505506, area needed is 37.13173189753755cmˆ2, but the maximum is 37.128cmˆ2;;;;False
650;19.0;245.0;1200.0;-1,0;Too much steel needed in x=267.8678734034034, area needed is 37.24906816159407cmˆ2, but the maximum is 37.24cmˆ2;;;;False
651;15.0;311.0;1200.0;4205,160692964216;;1977,77;1536,45;690,93;False
652;17.0;275.0;1200.0;-1,0;Too much steel needed in x=391.8558615915916, area needed is 37.404176476039474cmˆ2, but the maximum is 37.4cmˆ2;;;;False
653;19.0;247.0;1200.0;-1,0;Too much steel needed in x=274.39639978978977, area needed is 37.56052546789064cmˆ2, but the maximum is 37.544000000000004cmˆ2;;;;False
654;15.0;313.0;1200.0;4218,316304484413;;1990,49;1541,16;686,66;False
655;17.0;277.0;1200.0;-1,0;Too much steel needed in x=416.7537545245244, area needed is 37.67617453144475cmˆ2, but the maximum is 37.672000000000004cmˆ2;;;;False
656;15.0;281.0;1300.0;-1,0;Too much steel needed in x=252.6916956656657, area needed is 33.722700419134135cmˆ2, but the maximum is 33.72cmˆ2;;;;False
657;15.0;283.0;1300.0;-1,0;Too much steel needed in x=257.6576636936937, area needed is 33.96249052517294cmˆ2, but the maximum is 33.96cmˆ2;;;;False
658;15.0;285.0;1300.0;-1,0;Too much steel needed in x=262.8628688188188, area needed is 34.20703571925537cmˆ2, but the maximum is 34.2cmˆ2;;;;False
659;15.0;287.0;1300.0;-1,0;Too much steel needed in x=268.06807394394394, area needed is 34.443444424392034cmˆ2, but the maximum is 34.44cmˆ2;;;;False
660;15.0;289.0;1300.0;-1,0;Too much steel needed in x=274.43143940940945, area needed is 34.72774009041455cmˆ2, but the maximum is 34.68cmˆ2;;;;False
661;15.0;291.0;1300.0;-1,0;Too much steel needed in x=279.3353432532533, area needed is 34.93220322857789cmˆ2, but the maximum is 34.92cmˆ2;;;;False
662;15.0;293.0;1300.0;-1,0;Too much steel needed in x=284.9849906006006, area needed is 35.16343672186549cmˆ2, but the maximum is 35.160000000000004cmˆ2;;;;False
663;15.0;295.0;1300.0;-1,0;Too much steel needed in x=291.23724051051056, area needed is 35.41200700815162cmˆ2, but the maximum is 35.4cmˆ2;;;;False
664;15.0;297.0;1300.0;-1,0;Too much steel needed in x=297.95095862862865, area needed is 35.66906902110393cmˆ2, but the maximum is 35.64cmˆ2;;;;False
665;15.0;299.0;1300.0;-1,0;Too much steel needed in x=304.15616375375373, area needed is 35.89296139007754cmˆ2, but the maximum is 35.88cmˆ2;;;;False
666;15.0;301.0;1300.0;-1,0;Too much steel needed in x=311.0110162262262, area needed is 36.131568774585695cmˆ2, but the maximum is 36.12cmˆ2;;;;False
667;15.0;303.0;1300.0;-1,0;Too much steel needed in x=318.4684712612613, area needed is 36.37994465669892cmˆ2, but the maximum is 36.36cmˆ2;;;;False
668;15.0;305.0;1300.0;-1,0;Too much steel needed in x=326.57758023023024, area needed is 36.63656531521759cmˆ2, but the maximum is 36.6cmˆ2;;;;False
669;15.0;307.0;1300.0;-1,0;Too much steel needed in x=334.1821893793794, area needed is 36.85904146070702cmˆ2, but the maximum is 36.84cmˆ2;;;;False
670;15.0;309.0;1300.0;-1,0;Too much steel needed in x=342.242246976977, area needed is 37.080779923978184cmˆ2, but the maximum is 37.08cmˆ2;;;;False
671;15.0;311.0;1300.0;-1,0;Too much steel needed in x=351.7978047547548, area needed is 37.330010094825944cmˆ2, but the maximum is 37.32cmˆ2;;;;False
672;15.0;313.0;1300.0;-1,0;Too much steel needed in x=361.6166186686687, area needed is 37.5635534071173cmˆ2, but the maximum is 37.56cmˆ2;;;;False
673;15.0;315.0;1300.0;-1,0;Too much steel needed in x=373.317323973974, area needed is 37.81975839360265cmˆ2, but the maximum is 37.800000000000004cmˆ2;;;;False
674;15.0;317.0;1300.0;-1,0;Too much steel needed in x=385.1851892592593, area needed is 38.04663352922427cmˆ2, but the maximum is 38.04cmˆ2;;;;False
675;17.0;281.0;1300.0;-1,0;Too much steel needed in x=269.1301381281281, area needed is 38.22026455022912cmˆ2, but the maximum is 38.216cmˆ2;;;;False
676;15.0;319.0;1300.0;-1,0;Too much steel needed in x=399.49950335335336, area needed is 38.28641049458307cmˆ2, but the maximum is 38.28cmˆ2;;;;False
677;17.0;283.0;1300.0;-1,0;Too much steel needed in x=274.57458035035035, area needed is 38.492939537211456cmˆ2, but the maximum is 38.488cmˆ2;;;;False
678;15.0;321.0;1300.0;-1,0;Too much steel needed in x=416.6576636936937, area needed is 38.522209871502085cmˆ2, but the maximum is 38.52cmˆ2;;;;False
679;15.0;323.0;1300.0;-1,0;Too much steel needed in x=441.08108675675675, area needed is 38.768520201806275cmˆ2, but the maximum is 38.76cmˆ2;;;;False
680;17.0;285.0;1300.0;-1,0;Too much steel needed in x=280.2392470970971, area needed is 38.76753383871825cmˆ2, but the maximum is 38.76cmˆ2;;;;False
681;15.0;325.0;1300.0;5012,648841604641;;2239,04;1921,45;852,16;True
682;17.0;287.0;1300.0;-1,0;Too much steel needed in x=286.12813154154156, area needed is 39.04325717302082cmˆ2, but the maximum is 39.032000000000004cmˆ2;;;;False
683;15.0;327.0;1300.0;5032,40557604526;;2252,82;1922,45;857,13;False
684;17.0;289.0;1300.0;-1,0;Too much steel needed in x=292.64965734734733, area needed is 39.33909081582882cmˆ2, but the maximum is 39.304cmˆ2;;;;False
685;15.0;329.0;1300.0;5052,653146981511;;2266,6;1923,95;862,11;False
686;17.0;291.0;1300.0;-1,0;Too much steel needed in x=298.44244563563564, area needed is 39.5871223160638cmˆ2, but the maximum is 39.576cmˆ2;;;;False
687;15.0;331.0;1300.0;5071,84301044939;;2280,37;1924,38;867,09;False
688;17.0;293.0;1300.0;-1,0;Too much steel needed in x=305.0600675975976, area needed is 39.86236203028059cmˆ2, but the maximum is 39.848cmˆ2;;;;False
689;15.0;333.0;1300.0;5083,7455915086075;;2294,15;1926,52;863,07;False
690;17.0;295.0;1300.0;-1,0;Too much steel needed in x=312.05806101101103, area needed is 40.14097028696052cmˆ2, but the maximum is 40.12cmˆ2;;;;False
691;15.0;335.0;1300.0;5107,504118250639;;2307,93;1931,58;868,0;False
692;17.0;297.0;1300.0;-1,0;Too much steel needed in x=318.7717791291292, area needed is 40.392787776824136cmˆ2, but the maximum is 40.392cmˆ2;;;;False
693;15.0;337.0;1300.0;5127,715873861043;;2321,71;1933,08;872,92;False
694;17.0;299.0;1300.0;-1,0;Too much steel needed in x=326.6266316016016, area needed is 40.676819590011675cmˆ2, but the maximum is 40.664cmˆ2;;;;False
695;15.0;339.0;1300.0;5137,666660147192;;2335,49;1924,33;877,85;False
696;15.0;341.0;1300.0;5158,063279675947;;2349,27;1926,02;882,77;False
697;17.0;301.0;1300.0;-1,0;Too much steel needed in x=334.4344392892893, area needed is 40.94103017462912cmˆ2, but the maximum is 40.936cmˆ2;;;;False
698;15.0;343.0;1300.0;5178,204929463976;;2363,05;1927,46;887,7;False
699;17.0;303.0;1300.0;-1,0;Too much steel needed in x=343.19319560560564, area needed is 41.22162296682312cmˆ2, but the maximum is 41.208cmˆ2;;;;False
700;15.0;345.0;1300.0;5198,299786715405;;2376,83;1928,85;892,62;False
701;17.0;305.0;1300.0;-1,0;Too much steel needed in x=352.6036058558559, area needed is 41.50212320392748cmˆ2, but the maximum is 41.480000000000004cmˆ2;;;;False
702;15.0;347.0;1300.0;5208,750865861917;;2390,6;1929,95;888,2;False
703;17.0;307.0;1300.0;-1,0;Too much steel needed in x=362.01401610610617, area needed is 41.757833126515365cmˆ2, but the maximum is 41.752cmˆ2;;;;False
704;15.0;349.0;1300.0;5228,685550329074;;2404,38;1931,23;893,07;False
705;17.0;309.0;1300.0;-1,0;Too much steel needed in x=372.72572763763765, area needed is 42.02578948015332cmˆ2, but the maximum is 42.024cmˆ2;;;;False
706;15.0;351.0;1300.0;5249,160174171535;;2418,16;1933,06;897,94;False
707;17.0;311.0;1300.0;-1,0;Too much steel needed in x=385.1851892592593, area needed is 42.306783241650514cmˆ2, but the maximum is 42.296cmˆ2;;;;False
708;15.0;353.0;1300.0;5269,026772103253;;2431,94;1934,27;902,82;False
709;17.0;313.0;1300.0;-1,0;Too much steel needed in x=399.3543558258259, area needed is 42.584073108988555cmˆ2, but the maximum is 42.568cmˆ2;;;;False
710;15.0;321.0;1400.0;-1,0;Too much steel needed in x=271.1121205105105, area needed is 38.541283356044836cmˆ2, but the maximum is 38.52cmˆ2;;;;False
711;15.0;323.0;1400.0;-1,0;Too much steel needed in x=275.8358396096096, area needed is 38.779744518702174cmˆ2, but the maximum is 38.76cmˆ2;;;;False
712;15.0;325.0;1400.0;-1,0;Too much steel needed in x=280.44144513513515, area needed is 39.00524869102087cmˆ2, but the maximum is 39.0cmˆ2;;;;False
713;15.0;327.0;1400.0;-1,0;Too much steel needed in x=285.8858918018018, area needed is 39.26720836196516cmˆ2, but the maximum is 39.24cmˆ2;;;;False
714;15.0;329.0;1400.0;-1,0;Too much steel needed in x=290.5275357057057, area needed is 39.48066152159556cmˆ2, but the maximum is 39.480000000000004cmˆ2;;;;False
715;15.0;331.0;1400.0;-1,0;Too much steel needed in x=297.0610644744745, area needed is 39.779482401354976cmˆ2, but the maximum is 39.72cmˆ2;;;;False
716;15.0;333.0;1400.0;-1,0;Too much steel needed in x=301.66667, area needed is 39.9760442136928cmˆ2, but the maximum is 39.96cmˆ2;;;;False
717;15.0;335.0;1400.0;-1,0;Too much steel needed in x=307.54154951951955, area needed is 40.224428329960986cmˆ2, but the maximum is 40.2cmˆ2;;;;False
718;15.0;337.0;1400.0;-1,0;Too much steel needed in x=313.6806838138138, area needed is 40.47490020858259cmˆ2, but the maximum is 40.44cmˆ2;;;;False
719;15.0;339.0;1400.0;-1,0;Too much steel needed in x=319.3513591891892, area needed is 40.69489815515005cmˆ2, but the maximum is 40.68cmˆ2;;;;False
720;15.0;341.0;1400.0;-1,0;Too much steel needed in x=325.69469762762765, area needed is 40.93380040827831cmˆ2, but the maximum is 40.92cmˆ2;;;;False
721;15.0;343.0;1400.0;-1,0;Too much steel needed in x=332.1321373873874, area needed is 41.16544416906898cmˆ2, but the maximum is 41.160000000000004cmˆ2;;;;False
722;15.0;345.0;1400.0;-1,0;Too much steel needed in x=339.1101128228228, area needed is 41.40663460999533cmˆ2, but the maximum is 41.4cmˆ2;;;;False
723;15.0;347.0;1400.0;-1,0;Too much steel needed in x=346.5185211111111, area needed is 41.650616487110966cmˆ2, but the maximum is 41.64cmˆ2;;;;False
724;15.0;349.0;1400.0;-1,0;Too much steel needed in x=353.92692939939946, area needed is 41.88033893411548cmˆ2, but the maximum is 41.88cmˆ2;;;;False
725;15.0;351.0;1400.0;-1,0;Too much steel needed in x=362.73673906906913, area needed is 42.14184646860022cmˆ2, but the maximum is 42.12cmˆ2;;;;False
726;15.0;353.0;1400.0;-1,0;Too much steel needed in x=371.1962033933934, area needed is 42.37318195608301cmˆ2, but the maximum is 42.36cmˆ2;;;;False
727;15.0;355.0;1400.0;-1,0;Too much steel needed in x=380.35635840840837, area needed is 42.60680880859575cmˆ2, but the maximum is 42.6cmˆ2;;;;False
728;15.0;357.0;1400.0;-1,0;Too much steel needed in x=390.5675694594595, area needed is 42.8476222707413cmˆ2, but the maximum is 42.84cmˆ2;;;;False
729;15.0;359.0;1400.0;-1,0;Too much steel needed in x=402.18018189189195, area needed is 43.096974033947824cmˆ2, but the maximum is 43.08cmˆ2;;;;False
730;15.0;361.0;1400.0;-1,0;Too much steel needed in x=414.4354420720721, area needed is 43.32817291115345cmˆ2, but the maximum is 43.32cmˆ2;;;;False
731;15.0;363.0;1400.0;-1,0;Too much steel needed in x=428.8288327027027, area needed is 43.56364588694388cmˆ2, but the maximum is 43.56cmˆ2;;;;False
732;17.0;321.0;1400.0;-1,0;Too much steel needed in x=287.2872931831832, area needed is 43.66373302018302cmˆ2, but the maximum is 43.656cmˆ2;;;;False
733;15.0;365.0;1400.0;-1,0;Too much steel needed in x=446.8278288588589, area needed is 43.80502151636417cmˆ2, but the maximum is 43.800000000000004cmˆ2;;;;False
734;17.0;323.0;1400.0;-1,0;Too much steel needed in x=292.6526561861862, area needed is 43.94701560063375cmˆ2, but the maximum is 43.928000000000004cmˆ2;;;;False
735;15.0;367.0;1400.0;-1,0;Too much steel needed in x=472.09009594594596, area needed is 44.046011814280305cmˆ2, but the maximum is 44.04cmˆ2;;;;False
736;17.0;325.0;1400.0;-1,0;Too much steel needed in x=298.3373453753754, area needed is 44.2382887360175cmˆ2, but the maximum is 44.2cmˆ2;;;;False
737;15.0;369.0;1400.0;6243,583789649554;;2737,72;2385,61;1120,25;True
738;17.0;327.0;1400.0;-1,0;Too much steel needed in x=303.2652686186186, area needed is 44.47951432357401cmˆ2, but the maximum is 44.472cmˆ2;;;;False
739;15.0;371.0;1400.0;6265,784762609042;;2752,56;2387,18;1126,05;False
740;17.0;329.0;1400.0;-1,0;Too much steel needed in x=309.2722755255255, area needed is 44.76817347160215cmˆ2, but the maximum is 44.744cmˆ2;;;;False
741;15.0;373.0;1400.0;6287,344306802297;;2767,4;2388,1;1131,84;False
742;15.0;375.0;1400.0;6289,75446737147;;2782,24;2379,94;1127,57;False
743;17.0;331.0;1400.0;-1,0;Too much steel needed in x=315.27928243243247, area needed is 45.045678160154566cmˆ2, but the maximum is 45.016cmˆ2;;;;False
744;15.0;377.0;1400.0;6312,586594349675;;2797,08;2382,19;1133,32;False
745;17.0;333.0;1400.0;-1,0;Too much steel needed in x=320.9209263363363, area needed is 45.294475589420166cmˆ2, but the maximum is 45.288000000000004cmˆ2;;;;False
746;15.0;379.0;1400.0;6338,162305527927;;2811,91;2387,18;1139,07;False
747;17.0;335.0;1400.0;-1,0;Too much steel needed in x=327.1611688588589, area needed is 45.56121358217116cmˆ2, but the maximum is 45.56cmˆ2;;;;False
748;15.0;381.0;1400.0;6360,748227338097;;2826,75;2389,18;1144,81;False
749;17.0;337.0;1400.0;-1,0;Too much steel needed in x=333.7667743843844, area needed is 45.832402186176964cmˆ2, but the maximum is 45.832cmˆ2;;;;False
750;15.0;383.0;1400.0;6383,206300571629;;2841,59;2391,06;1150,56;False
751;17.0;339.0;1400.0;-1,0;Too much steel needed in x=340.70871144144144, area needed is 46.10505341894986cmˆ2, but the maximum is 46.104cmˆ2;;;;False
752;15.0;385.0;1400.0;6405,500099332553;;2856,43;2392,77;1156,3;False
753;17.0;341.0;1400.0;-1,0;Too much steel needed in x=348.1171197297298, area needed is 46.38256926316632cmˆ2, but the maximum is 46.376cmˆ2;;;;False
754;15.0;387.0;1400.0;6427,1305592185745;;2871,27;2393,81;1162,05;False
755;17.0;343.0;1400.0;-1,0;Too much steel needed in x=355.95596087087085, area needed is 46.66090947115554cmˆ2, but the maximum is 46.648cmˆ2;;;;False
756;15.0;389.0;1400.0;6440,154524005358;;2886,11;2396,68;1157,37;False
757;15.0;391.0;1400.0;6462,519033564184;;2900,95;2398,51;1163,06;False
758;17.0;345.0;1400.0;-1,0;Too much steel needed in x=364.3353376876877, area needed is 46.941713883594176cmˆ2, but the maximum is 46.92cmˆ2;;;;False
759;15.0;393.0;1400.0;6474,010674708323;;2915,78;2389,47;1168,76;False
760;17.0;347.0;1400.0;-1,0;Too much steel needed in x=372.7727774474474, area needed is 47.20472446234421cmˆ2, but the maximum is 47.192cmˆ2;;;;False
761;15.0;395.0;1400.0;6496,437994880775;;2930,62;2391,37;1174,45;False
762;17.0;349.0;1400.0;-1,0;Too much steel needed in x=381.80881582582583, area needed is 47.46729929514532cmˆ2, but the maximum is 47.464cmˆ2;;;;False
763;15.0;397.0;1400.0;6519,071894508698;;2945,46;2393,47;1180,14;False
764;17.0;351.0;1400.0;-1,0;Too much steel needed in x=392.16616807807804, area needed is 47.746952706543304cmˆ2, but the maximum is 47.736000000000004cmˆ2;;;;False
765;15.0;365.0;1500.0;-1,0;Too much steel needed in x=290.47147518518517, area needed is 43.81801774610887cmˆ2, but the maximum is 43.800000000000004cmˆ2;;;;False
766;15.0;367.0;1500.0;-1,0;Too much steel needed in x=295.4774811111111, area needed is 44.07975337687198cmˆ2, but the maximum is 44.04cmˆ2;;;;False
767;15.0;369.0;1500.0;-1,0;Too much steel needed in x=300.11712555555556, area needed is 44.3147739365109cmˆ2, but the maximum is 44.28cmˆ2;;;;False
768;15.0;371.0;1500.0;-1,0;Too much steel needed in x=304.8048107407407, area needed is 44.545939660011754cmˆ2, but the maximum is 44.52cmˆ2;;;;False
769;15.0;373.0;1500.0;-1,0;Too much steel needed in x=309.3093151851852, area needed is 44.76139297997574cmˆ2, but the maximum is 44.76cmˆ2;;;;False
770;15.0;375.0;1500.0;-1,0;Too much steel needed in x=315.1291374074074, area needed is 45.03579180202526cmˆ2, but the maximum is 45.0cmˆ2;;;;False
771;15.0;377.0;1500.0;-1,0;Too much steel needed in x=319.81982555555555, area needed is 45.24664853523067cmˆ2, but the maximum is 45.24cmˆ2;;;;False
772;15.0;379.0;1500.0;-1,0;Too much steel needed in x=325.51351666666665, area needed is 45.49814687396519cmˆ2, but the maximum is 45.480000000000004cmˆ2;;;;False
773;15.0;381.0;1500.0;-1,0;Too much steel needed in x=331.64265074074075, area needed is 45.76036020969914cmˆ2, but the maximum is 45.72cmˆ2;;;;False
774;15.0;383.0;1500.0;-1,0;Too much steel needed in x=337.02702999999997, area needed is 45.9798026413492cmˆ2, but the maximum is 45.96cmˆ2;;;;False
775;15.0;385.0;1500.0;-1,0;Too much steel needed in x=342.65165962962965, area needed is 46.20133872001982cmˆ2, but the maximum is 46.2cmˆ2;;;;False
776;15.0;387.0;1500.0;-1,0;Too much steel needed in x=349.6576655555556, area needed is 46.471155883784554cmˆ2, but the maximum is 46.44cmˆ2;;;;False
777;15.0;389.0;1500.0;-1,0;Too much steel needed in x=355.8558611111111, area needed is 46.696291676539595cmˆ2, but the maximum is 46.68cmˆ2;;;;False
778;15.0;391.0;1500.0;-1,0;Too much steel needed in x=363.05705962962963, area needed is 46.94943560493412cmˆ2, but the maximum is 46.92cmˆ2;;;;False
779;15.0;393.0;1500.0;-1,0;Too much steel needed in x=369.564567037037, area needed is 47.16398269297315cmˆ2, but the maximum is 47.160000000000004cmˆ2;;;;False
780;15.0;395.0;1500.0;-1,0;Too much steel needed in x=377.573575925926, area needed is 47.4196926276891cmˆ2, but the maximum is 47.4cmˆ2;;;;False
781;15.0;397.0;1500.0;-1,0;Too much steel needed in x=385.5825848148148, area needed is 47.65939017913824cmˆ2, but the maximum is 47.64cmˆ2;;;;False
782;15.0;399.0;1500.0;-1,0;Too much steel needed in x=393.59159370370367, area needed is 47.883113311894085cmˆ2, but the maximum is 47.88cmˆ2;;;;False
783;17.0;365.0;1500.0;-1,0;Too much steel needed in x=306.98799148148146, area needed is 49.65533449253217cmˆ2, but the maximum is 49.64cmˆ2;;;;False
784;17.0;367.0;1500.0;-1,0;Too much steel needed in x=311.9939974074074, area needed is 49.92795360933091cmˆ2, but the maximum is 49.912cmˆ2;;;;False
785;17.0;369.0;1500.0;-1,0;Too much steel needed in x=317.0000033333333, area needed is 50.19253497261826cmˆ2, but the maximum is 50.184cmˆ2;;;;False
786;17.0;371.0;1500.0;-1,0;Too much steel needed in x=322.1381462962963, area needed is 50.45619537423245cmˆ2, but the maximum is 50.456cmˆ2;;;;False
787;17.0;373.0;1500.0;-1,0;Too much steel needed in x=327.64265074074075, area needed is 50.7306706434834cmˆ2, but the maximum is 50.728cmˆ2;;;;False
788;17.0;375.0;1500.0;-1,0;Too much steel needed in x=333.3333388888889, area needed is 51.00529723622414cmˆ2, but the maximum is 51.0cmˆ2;;;;False
789;17.0;377.0;1500.0;-1,0;Too much steel needed in x=339.3393448148148, area needed is 51.285474049806474cmˆ2, but the maximum is 51.272cmˆ2;;;;False
790;17.0;379.0;1500.0;-1,0;Too much steel needed in x=345.34535074074074, area needed is 51.55482869230718cmˆ2, but the maximum is 51.544000000000004cmˆ2;;;;False
791;17.0;381.0;1500.0;-1,0;Too much steel needed in x=351.5405433333333, area needed is 51.82207090076891cmˆ2, but the maximum is 51.816cmˆ2;;;;False
792;17.0;383.0;1500.0;-1,0;Too much steel needed in x=358.0480507407408, area needed is 52.09171422196044cmˆ2, but the maximum is 52.088cmˆ2;;;;False
793;17.0;385.0;1500.0;-1,0;Too much steel needed in x=364.86487, area needed is 52.36208152271316cmˆ2, but the maximum is 52.36cmˆ2;;;;False
794;17.0;387.0;1500.0;-1,0;Too much steel needed in x=372.18018777777775, area needed is 52.63937282172742cmˆ2, but the maximum is 52.632cmˆ2;;;;False
795;17.0;389.0;1500.0;-1,0;Too much steel needed in x=379.87988481481483, area needed is 52.91637458285939cmˆ2, but the maximum is 52.904cmˆ2;;;;False
796;17.0;391.0;1500.0;-1,0;Too much steel needed in x=387.6937011111111, area needed is 53.18095429177838cmˆ2, but the maximum is 53.176cmˆ2;;;;False
797;17.0;393.0;1500.0;-1,0;Too much steel needed in x=396.20120851851857, area needed is 53.45266293606833cmˆ2, but the maximum is 53.448cmˆ2;;;;False
798;17.0;395.0;1500.0;-1,0;Too much steel needed in x=405.40541, area needed is 53.7272177302537cmˆ2, but the maximum is 53.72cmˆ2;;;;False
799;17.0;397.0;1500.0;-1,0;Too much steel needed in x=415.6126144444445, area needed is 54.009263504905896cmˆ2, but the maximum is 53.992000000000004cmˆ2;;;;False
800;17.0;399.0;1500.0;-1,0;Too much steel needed in x=426.2282351851852, area needed is 54.27492966601382cmˆ2, but the maximum is 54.264cmˆ2;;;;False
801;19.0;365.0;1500.0;-1,0;Too much steel needed in x=321.321327037037, area needed is 55.495069375877186cmˆ2, but the maximum is 55.480000000000004cmˆ2;;;;False
802;19.0;367.0;1500.0;-1,0;Too much steel needed in x=327.0090122222222, area needed is 55.8175920801055cmˆ2, but the maximum is 55.784cmˆ2;;;;False
803;19.0;369.0;1500.0;-1,0;Too much steel needed in x=332.0150181481481, area needed is 56.09014185159015cmˆ2, but the maximum is 56.088cmˆ2;;;;False
804;19.0;371.0;1500.0;-1,0;Too much steel needed in x=337.8378433333333, area needed is 56.399243372933476cmˆ2, but the maximum is 56.392cmˆ2;;;;False
805;19.0;373.0;1500.0;-1,0;Too much steel needed in x=343.84384925925923, area needed is 56.706904827438436cmˆ2, but the maximum is 56.696cmˆ2;;;;False
806;19.0;375.0;1500.0;-1,0;Too much steel needed in x=349.84985518518516, area needed is 57.00257526214001cmˆ2, but the maximum is 57.0cmˆ2;;;;False
807;19.0;377.0;1500.0;-1,0;Too much steel needed in x=356.5435462962963, area needed is 57.32081471352253cmˆ2, but the maximum is 57.304cmˆ2;;;;False
808;19.0;379.0;1500.0;-1,0;Too much steel needed in x=363.0510537037037, area needed is 57.61561342940099cmˆ2, but the maximum is 57.608000000000004cmˆ2;;;;False
809;19.0;381.0;1500.0;-1,0;Too much steel needed in x=370.68168925925926, area needed is 57.94861448677403cmˆ2, but the maximum is 57.912cmˆ2;;;;False
810;19.0;383.0;1500.0;-1,0;Too much steel needed in x=377.56757000000005, area needed is 58.230743695594306cmˆ2, but the maximum is 58.216cmˆ2;;;;False
811;19.0;385.0;1500.0;-1,0;Too much steel needed in x=385.5765788888889, area needed is 58.54504013255036cmˆ2, but the maximum is 58.52cmˆ2;;;;False
812;19.0;387.0;1500.0;-1,0;Too much steel needed in x=393.20120851851857, area needed is 58.824284257324166cmˆ2, but the maximum is 58.824cmˆ2;;;;False
